client_id,default
41213,0.2355154960100809
34437,0.028678879989752406
48964,0.07814471926598193
46495,0.03782972989934967
22997,0.06978633101165668
92412,0.05411784585793421
104475,0.3349792401277589
76542,0.09031031133660103
90568,0.13081800006402633
19012,0.1606672209248122
107535,0.08221822049220628
14758,0.18634247578924495
6020,0.10319155913449346
73117,0.2772545381935469
523,0.1295570713605866
23681,0.06441319583068855
4357,0.05444470194107062
88621,0.033073780500361055
51726,0.35311980522050185
77521,0.12940405000097607
75932,0.037059803716455154
59605,0.27125767064972073
102751,0.017349038277261968
32820,0.14339255759049038
95723,0.029644484260584057
89581,0.15102906255949794
78226,0.03436078627122138
86418,0.0557870872733163
91948,0.11117108493153573
64127,0.16621567866756687
81713,0.07416258189917573
97350,0.12098644868877981
104271,0.0728820352532401
88067,0.24387389687951502
40674,0.030713546600861036
97691,0.41953377919953183
35396,0.09160565072635352
97376,0.3280282141384882
101936,0.14840994322660653
38906,0.11330104038580026
106220,0.03451828112970185
47070,0.1487346387780355
88466,0.03638281767119493
53759,0.048255169639730644
63670,0.034160632678418734
42894,0.10733075266445302
8365,0.27392974546595156
55560,0.12696596524949846
69395,0.2920330712548731
74477,0.07817401570949843
90800,0.04761890528587916
41019,0.12638750582306033
52109,0.29506880723093026
51431,0.19998884903332467
29838,0.2592325058840345
32435,0.10278136214569228
8874,0.10636880885567696
40336,0.013134011646926035
64041,0.07020133627595165
9800,0.1319604118947037
49226,0.19812390921876138
58190,0.11240796470323168
11366,0.18286243753617923
20508,0.06425314128089604
31690,0.08717667552042604
20107,0.3864449117448321
13703,0.26083036002458565
66420,0.0281726149660858
55537,0.08368624271567437
62184,0.03186022033621044
51990,0.16442624559809593
70280,0.40186208489920144
50411,0.12369788190607586
94920,0.23043703333965765
68562,0.12909707514789598
82069,0.11601987869595304
1220,0.09002811536729184
14491,0.036765851837436796
36434,0.2971978660019798
26893,0.17104132297779787
31033,0.09359474468131383
96142,0.07791556911323429
58726,0.29374403801106436
10056,0.13861930104487677
104447,0.08196356737101763
54512,0.4279204653805541
43385,0.2734878911752053
28359,0.09051487996910793
50311,0.22831600008729075
60139,0.03070695218316057
108208,0.12268168329819305
102882,0.0666245492547057
48811,0.14282868203870758
52697,0.10745208179665626
89399,0.027378724953792583
61535,0.03740458567014571
103097,0.10131487173166884
2123,0.1111915812579048
44565,0.10588003017346333
42700,0.11822254284571569
51723,0.273810428447019
49914,0.07014510195599215
18886,0.032249921781857586
74762,0.06569880273578499
31895,0.05603873625861005
26789,0.0676398251123036
91483,0.06794352450834501
16898,0.1094262540919356
77700,0.12376401589316889
13343,0.04488734307515199
77621,0.10468319443868955
89505,0.19611574964821235
941,0.23853344239579424
55965,0.28660111519660986
60368,0.22505096441404343
33020,0.11659588395215419
104101,0.18224810221612994
62945,0.0747089867003538
107221,0.2633736199943554
67162,0.08024752615852017
53210,0.1314502697884874
90527,0.014273364401666709
79428,0.13066651485040445
107992,0.06473264337873208
30229,0.02842143539536579
57099,0.08053382564649325
33172,0.09186201209176821
59910,0.1306018676413965
90320,0.035996459932273336
100314,0.03193743579696356
13597,0.09450656223345129
56766,0.04436178567786306
41697,0.0848097844671196
63685,0.2276804951016157
80762,0.03325543977175819
8314,0.23492921704549932
3808,0.07465343988065103
30702,0.1587643656984764
85621,0.10557275412333532
42568,0.1203010407828895
52837,0.24870518372389527
65363,0.26095525334372915
58043,0.08434197212559924
46646,0.09308279407079596
23375,0.4128934269151874
48756,0.14601349204272449
77791,0.14650976654396403
68734,0.16804559619502712
61627,0.17538505393734774
82854,0.07985590372867846
73313,0.05543000575605706
86503,0.22553333955949828
54293,0.18050565585644632
16571,0.16228470689417696
41954,0.0686664371567731
79160,0.03354018223157913
1444,0.12987589262142185
27520,0.0749265666944156
23078,0.1200310987509055
31209,0.05616811513440966
84103,0.058088728742162886
92824,0.17745128144787667
17663,0.06303243490175825
61932,0.28198579113037137
15656,0.036553082470337804
58345,0.16590622518411602
6556,0.24023529052804465
75659,0.2948405930094018
54579,0.17170773788095703
16548,0.09928366259771998
26101,0.1599180006751054
103050,0.04271842770873959
44115,0.07487534669768336
36766,0.021182605389918667
85748,0.08772576625539419
79496,0.04726074264205621
28084,0.08381504471518371
96884,0.0740977710698178
7439,0.08573695612993429
98694,0.19815238587381717
28998,0.14289399811775927
35434,0.059351415171755684
46066,0.050796379519288996
97363,0.08579596897485224
6160,0.10978617697416818
44419,0.11393797823473427
92537,0.030316426692797962
30325,0.09413247688768048
55627,0.05555209359475402
22869,0.029990428082989826
66620,0.05275573909608685
100784,0.0489489566273529
65594,0.040317034256349756
88717,0.08039045370637213
88971,0.12313751824736674
74804,0.09311222448160222
9937,0.07648901975586038
1580,0.32371491810787173
65919,0.5386678586139005
89162,0.4409169201717767
4664,0.045680094758813426
28496,0.04230021939967699
33438,0.05401846402836286
42376,0.04447185221810326
79671,0.06099432579629635
6628,0.37994462222632713
92444,0.03612879586963977
5366,0.18474854488353698
63461,0.10621608502033894
2059,0.23395062362104752
35430,0.03197464763437015
103496,0.027521488950455544
56070,0.20137677894473455
45660,0.07023238908288884
17784,0.12905279232942182
102374,0.03284911167542622
76917,0.2499502294616408
93156,0.04965314118318122
88751,0.020932701062478354
27064,0.015541048727020088
79035,0.1906382789207317
108609,0.031330333816404814
61566,0.0886016420692093
2173,0.26760039252253565
32006,0.030804946401932043
108144,0.09054980918223438
91534,0.18341558353459
82182,0.1524445197809822
90404,0.0429749214725324
51669,0.1025753149592329
66294,0.13915330341930682
40053,0.3850332616638559
56452,0.07834251873712439
101912,0.3409533412710372
31166,0.1164491502510913
74651,0.15046784159405474
8891,0.068983086439071
99393,0.05190612468285272
91658,0.03680471304618445
71062,0.02210266630627915
31672,0.1572446035129744
102529,0.029185532433705252
78720,0.023320025652702806
17418,0.07164979762220167
83184,0.13393279464237098
30156,0.041990129582353056
81807,0.10618638281707515
86529,0.2835292115420047
60678,0.13510699920101452
40743,0.06776529788577797
3510,0.05213034962107516
108362,0.025676927311515715
59762,0.14100140922457174
64795,0.038128137266533746
99348,0.09629647252541268
12830,0.21090803342019537
78029,0.05178604090834887
101493,0.049758012204458676
4796,0.18841354170416957
86049,0.24052699358426793
36652,0.07534774162492132
99738,0.017472171471781837
70209,0.09900985177135803
35467,0.09764760526175999
85492,0.12324412893135553
24999,0.04084137720705633
66292,0.31813647227558295
36803,0.2102354291817781
16142,0.08650774434750391
17320,0.2223952942944305
53130,0.015233612555349255
107004,0.09093716039841554
32539,0.0725519782296434
36845,0.08516738675215642
93373,0.17563932535418034
42505,0.3093200680759003
94646,0.2532425713942352
27238,0.03770919597342782
86132,0.03782605465333648
21480,0.18097049388734973
5882,0.021220857836799785
55727,0.061995417909109084
97805,0.06673327044373809
11235,0.036504955776654836
94902,0.08574118642374609
60914,0.06277716323744528
23304,0.039776789545863
77545,0.06247690884946738
89545,0.24306179126792518
17004,0.07361442515678744
502,0.1420107196564756
45094,0.10455365773250067
5138,0.061399600585430036
78898,0.09384017953175662
80282,0.4294227315647535
2841,0.06558655465982124
24958,0.28664708547628287
75600,0.03870183861757402
23661,0.09429632881061392
20719,0.04628712139923763
46770,0.1260769220290201
38081,0.10815270063856317
109004,0.13836094064910223
16138,0.027874482155354433
64279,0.05495425634353714
2166,0.04241781068664641
47871,0.23325117742562015
73913,0.1808320116510485
97256,0.04633965049745318
13447,0.13508836129306614
46732,0.15011720741410803
28868,0.07947297300385985
88130,0.015497716312452127
5658,0.23366519552277576
88380,0.1227807677305444
40236,0.20967604254617955
30333,0.07669479050781637
2648,0.11256098125880855
317,0.15999691231208935
69186,0.03935943142592438
36174,0.05770438847157023
2039,0.2569684689684851
100910,0.15210083155872814
21055,0.03662828538394067
104337,0.24214726455988303
103604,0.18402713854633013
8861,0.12314802045007708
12440,0.2582873153852805
80887,0.08884368685618989
33009,0.17003417393386808
56352,0.14961309378112247
58062,0.09142698309155615
53733,0.11707315527064097
88163,0.021508990072510545
2529,0.05979632584483006
101410,0.22146062386874665
37758,0.03310649899801899
88741,0.0820143059296448
3968,0.19998305501612157
19454,0.06478237982034617
54661,0.046537262520115336
97421,0.07532421803938841
59447,0.20290367986577285
52178,0.040925689179382094
70900,0.0955761686257357
10040,0.1269260738769885
62726,0.09711895701235547
53100,0.13224695468330613
72345,0.18252138175593338
13847,0.09804821195385238
40531,0.04005250318250368
84859,0.0662214266368492
104881,0.16217810425535167
107686,0.04110505199163243
106627,0.10321686094807042
52055,0.12057134448429158
84108,0.17237474615029533
27559,0.07513234574916915
72112,0.27222839099299745
97535,0.02240792243350147
87260,0.05786874834057725
72328,0.0626894293505931
107594,0.05113977504570497
91773,0.07394101121126019
43518,0.027037923086237647
42446,0.37459358823129874
99940,0.03521220006814352
105784,0.021069276937945355
47373,0.21942775648853374
81617,0.10959936285347616
20323,0.03898792689975434
44114,0.0949184447175692
32436,0.05601908510278995
49538,0.03507586745651719
100743,0.11357112025254575
34200,0.08223653660676308
60177,0.14190446705485898
34464,0.0972166183754721
6392,0.2817888167958897
46108,0.516002322006965
45256,0.09674830160009971
32418,0.04108305425156348
62764,0.1791598970500179
12999,0.19830940233159555
11730,0.049529272951821655
35207,0.11470488678717923
14055,0.09053338519449755
25405,0.2696451988389148
48581,0.0307424937259064
35761,0.032021550369316
87333,0.07066551226583943
35500,0.10093167036218663
106625,0.09190347245864498
93545,0.18707404774768496
92580,0.055710329364236866
22946,0.28893541204132583
23035,0.3135300773096001
80596,0.04910160462855124
19313,0.34979374673435226
52073,0.0976222062879049
36774,0.38668533276957606
84255,0.03542374638850303
21936,0.057577199488795805
94673,0.1430039630340352
3959,0.029856264774891634
6857,0.16373300121191617
88070,0.020804389525080427
73814,0.059324172109263565
54886,0.10814557807449023
38687,0.044998707681923225
24495,0.2042868870400836
87661,0.3866127592215664
49339,0.06600008532551617
28658,0.1942018511976396
46939,0.1497208001219511
24646,0.4827663105378035
71826,0.03798840512308632
5655,0.05268043272531313
85046,0.02948111768454008
6389,0.07391280563963923
101209,0.14626294882387328
62795,0.18314694035487647
10611,0.2750527758405884
22686,0.1835382184071063
90552,0.040443112229308194
907,0.40303067274835663
50563,0.05048344196503705
24461,0.2070128996952632
70565,0.04044252018286501
101690,0.032179916676511405
74108,0.1270682314126367
4702,0.07767110193817475
70274,0.13526554341777322
12335,0.09756570999418082
7322,0.04392805965663698
16910,0.3230681672073851
50995,0.06237213981024783
34062,0.13905743649507543
18253,0.07565826382294018
82339,0.2078142624035786
38668,0.03775316002002184
61538,0.1231752137827198
3427,0.09429798153306167
42445,0.10513965032840372
49966,0.2010736407252615
101087,0.08862366165662701
74102,0.2736878970002768
78874,0.19680481811776887
87249,0.23686725451513285
72502,0.2763709730590458
11360,0.09361065275296589
44376,0.0644363122736013
31732,0.14438064535514694
21839,0.285985937447459
100317,0.04746743145476303
54141,0.04894934450579132
92870,0.17393498189935108
27706,0.15753198374974747
109848,0.33134410239456097
47049,0.5025962010287857
74371,0.05949659462946142
97262,0.04606916079328352
89436,0.04205786232801556
44706,0.11521870366784003
59804,0.03835005572705911
34268,0.11419759179317479
92721,0.18497878453672192
77617,0.11175039189738356
22639,0.19704152494992092
30314,0.24110854020094113
9903,0.41671429907148944
77967,0.07580094935347743
74005,0.11085395652255613
59261,0.29346712864836355
1794,0.07625475763839193
8166,0.03856761895270557
48654,0.16934616997024723
67413,0.1731268308001541
68708,0.02776410824680819
20409,0.20620295686789844
59718,0.06102792893943149
90796,0.09530089854560495
34116,0.0960967693714533
62770,0.21823621132792273
3747,0.13007436852351079
29620,0.12353256329819731
22848,0.03468456533341091
42225,0.11985359251077693
84742,0.18203049211280659
86175,0.09648690179664132
75241,0.1071081108486621
74231,0.02751667139693573
28448,0.05225612048275948
14947,0.05635833917414532
85901,0.17574780004877583
36740,0.19884977701949497
41635,0.045197942478337645
63510,0.1312816351770687
44851,0.17975425417036894
32366,0.11371764754687551
89885,0.04010159348473022
34722,0.09553437623633981
25897,0.23941697149354443
101469,0.05060164029788885
39412,0.06794087754204396
49570,0.2661481866949105
53853,0.19168411439481106
57398,0.21141658195707042
107836,0.12168721823377454
25232,0.32298985600857966
100902,0.08549005598192107
93311,0.32196665016340426
34353,0.40169670167462757
3648,0.07180173671537401
34503,0.02699538703320439
43921,0.18059951195447316
24991,0.16327716412609514
95751,0.043697672840889504
1389,0.16118990852959122
81227,0.27252069266660167
62244,0.08779348345047276
101403,0.14191155238130015
58070,0.16218486030382087
63175,0.02816242734362642
42863,0.2528089899197601
105929,0.1470615456327989
83826,0.13049585026015045
56292,0.1003060838521932
90789,0.1545592141362566
58472,0.19512356346439785
94484,0.13218065105159546
53226,0.18717120327015563
23780,0.5971760668911691
76979,0.21081882843703775
68095,0.047089216478633365
69942,0.17192018181984164
88528,0.08892899978319731
75627,0.17012558959125865
76876,0.2437720219020613
101783,0.032052215824886855
31681,0.03455674191643809
53732,0.3752290733922407
50885,0.11973082384687399
73836,0.09282435957512432
45377,0.09472450124255949
37251,0.03103845062399356
85529,0.0488444240948956
103189,0.04432157314748993
4087,0.016413149174548173
71548,0.11914273509082426
26703,0.09549259391311521
82600,0.13072749327818217
108256,0.03136960344093643
40952,0.08641077661371221
28989,0.12493309739324265
32049,0.028903492206864525
16623,0.02170109114579745
50615,0.08513018234510096
52962,0.2620412808576162
108096,0.18146067677383645
33256,0.14194722912552984
38722,0.05386998019113429
11114,0.059087124868673624
88183,0.07954132296293281
78777,0.055445920321149915
39410,0.23766988086798518
21230,0.07056933046759761
80054,0.059658463001030684
31225,0.08238109467766033
106995,0.0662549492776269
489,0.09230487442372835
88131,0.2943784019901685
67737,0.07874869240908428
84752,0.4191044943042616
105321,0.01643717848364476
33634,0.04551918844378003
50041,0.18754148035802853
109028,0.09499434321453441
55165,0.10211671836924496
11385,0.09330396905115483
69989,0.06816600678946078
90003,0.07478432458659158
84795,0.11701825308139581
74016,0.14195309341882334
5955,0.08751840319570134
105287,0.08080550129429863
19981,0.05660112829737658
68170,0.11243705535871666
33732,0.11917756811322786
72947,0.14117798143673288
18208,0.03698213946102954
102013,0.197405038080077
100696,0.2291147024708566
39699,0.16952568369929477
98585,0.19866001949739184
34606,0.03325286129860207
27523,0.0893144340611511
79485,0.08494202838756702
105887,0.03704495820770693
80966,0.0278040524805642
59212,0.05812073734246
54475,0.15305977405944834
17243,0.287880915962589
93073,0.025499035924790157
53231,0.3944415150904438
69411,0.09486476549890337
7474,0.06866763180249347
67634,0.3588816372004936
26964,0.13556829825029057
44735,0.23499348697129194
11146,0.19576812043655314
91515,0.13368203711480994
60530,0.15261480580120723
24259,0.09603934198076929
67874,0.06387575342449407
103544,0.05120922827230123
79938,0.9396555715771558
29761,0.036507616185347376
32142,0.10514182997120441
42088,0.04849400270005125
71772,0.12495345233850504
76578,0.06389426495281975
20255,0.15657216917581565
77485,0.09080842113678715
35660,0.35492123168037404
8048,0.06141741466483585
49887,0.22313304000577805
73311,0.049709350310923744
89820,0.1761405495399961
73595,0.22292717603943601
70651,0.08918518865555974
82360,0.7327447424796341
1263,0.16980369278211932
82707,0.23236147756040035
54628,0.018018489436087394
102127,0.13545315331934574
35088,0.09172374203776548
14967,0.17324005290643485
108590,0.07421558389621802
60545,0.1572869295751419
30266,0.01716601039822628
27091,0.11226257141070596
33047,0.31419951310678834
26595,0.3488481273358897
59079,0.012241079705203769
50012,0.5443132710467504
30880,0.04043648650303618
34807,0.04962358280949027
102774,0.08997544552228066
9314,0.19554406733356164
18119,0.2702193692563884
69324,0.1609168403107516
96468,0.10733555545321723
28419,0.097656131816473
60055,0.22681324561554903
95787,0.11691740431679461
25842,0.10666505503146279
52906,0.037671296349792556
40957,0.0643294825596241
55708,0.2743024020071014
22834,0.056230754007751065
14205,0.030234332763620485
99888,0.05399042786725938
74753,0.030608870794874392
830,0.119465653358266
34959,0.22311458072829554
1879,0.21545059643731765
49297,0.0316742413579896
35474,0.3761481607940973
84974,0.3135928887023153
22246,0.17192116250770673
98356,0.2016035606916146
46724,0.07354055678430303
106602,0.06443529788849596
99149,0.19151438079834898
101204,0.015194791630767458
65609,0.12978555996439609
47246,0.07750788092785818
103379,0.35699190563443967
26666,0.028200131115316548
103891,0.3541008466248243
6496,0.13453833189063116
41057,0.09971585698637914
106005,0.03972751540599212
53487,0.03669495828404181
27780,0.2223921952510487
81263,0.04870690069181148
53136,0.14216546674013547
73290,0.0890470839628229
89254,0.08485130951355223
18248,0.1239346180595818
92689,0.13498732814571837
84588,0.18841456204550303
4094,0.12322526885098337
77003,0.21405761676012905
51593,0.15089353257479585
19021,0.11701572227478148
29952,0.033466578110128015
70337,0.06948336464013459
6246,0.3003957204422171
48623,0.03897124301423004
871,0.16228712610284726
63845,0.24549018658665173
38731,0.06791228694363759
8523,0.2661876187853794
86943,0.17755773034217404
97354,0.07638453180709015
11662,0.21843033487312694
15094,0.17528288968493785
37325,0.12487048740900793
17536,0.1429006514077376
3512,0.09812043508356362
23628,0.2670184865724733
51226,0.05252741748842998
78249,0.051993462903283195
103271,0.07953901761230815
23884,0.08569499044629408
9823,0.3619972327906612
26139,0.053792789766433584
86204,0.06174662303554129
104025,0.10223764731354525
26245,0.19270837136037552
45771,0.060666566158666786
7627,0.15013980472157812
80023,0.17543215386833197
55180,0.037649893368076094
91828,0.08414710433770428
35696,0.13232899889708
94904,0.049878811781660815
95054,0.15270226359161182
44305,0.06655711745345406
99517,0.05960030720486975
59949,0.1731090369121781
54330,0.053257027578703826
48591,0.11218778062335155
79755,0.07312928541045718
83784,0.05075314606935651
32566,0.12702569612543343
22811,0.027948429774081775
96125,0.08152279788284976
25341,0.17048815407315598
95767,0.16508955850115564
98306,0.18064277403749
108925,0.26032687083901634
91028,0.05125764822472471
60994,0.02373508910551428
17804,0.10131322243277603
26706,0.1476606897588843
29332,0.19286873218447795
103709,0.04406994045167363
11485,0.062344604502276545
78940,0.177889244168731
53294,0.09447017994883244
33426,0.1088350948848648
83542,0.009244754259534287
69008,0.03704953566693498
35528,0.017361435809375207
87305,0.023037095127050156
91213,0.1436739453036407
81738,0.14296131799523146
8927,0.026535711214168024
45606,0.34219427934002966
82245,0.24287744354820404
54509,0.27085532826948616
32730,0.03177411483951926
50680,0.3561543809215335
14610,0.27606250695138773
52454,0.049484807898669596
50665,0.061224760377517
88634,0.08044048846308254
54905,0.041824962815260776
71468,0.018631407002699142
6250,0.04614704427272121
46645,0.06724775987840416
22022,0.4139158808255989
28502,0.18472085549099307
6226,0.13085135415635352
22128,0.13131564363122486
104714,0.03331027711528503
84843,0.23442568849329737
22040,0.2905634612527949
42141,0.04901668830929857
90954,0.016843404880113495
8965,0.4504597010448561
81833,0.11216140756380431
45900,0.2551908804910056
69415,0.30898425494690157
81974,0.017791208040596335
47715,0.09468060187411043
83782,0.0660248328187413
39521,0.023975083556173792
30840,0.21427583044125137
5021,0.10982261142595476
57394,0.043149674958322726
39295,0.14243445966418417
69057,0.1274760803378548
94546,0.05852979754408934
26324,0.09732414690964451
94954,0.07273711468856447
77302,0.09542432091614396
72071,0.06971105021120318
97235,0.029463289104138892
62266,0.038166452145032184
24458,0.2037394331085845
22274,0.08404945654618111
50621,0.19235849759357174
98614,0.0881826138110531
76571,0.3011020953295226
79359,0.1691764484586525
54615,0.15893776449654337
107085,0.06087924903519322
2931,0.12968489621582313
28848,0.3365505025150113
35992,0.22816659400634895
83108,0.1822094706770787
67638,0.018410887730160166
108236,0.011754805380957451
97212,0.05477271366162957
49248,0.05264110887226227
35361,0.20780794937512176
57721,0.18003151161082478
93048,0.11429258915859165
292,0.11140293592755042
4564,0.11230102936646519
14109,0.20326723573214855
108154,0.1732766440938921
56368,0.04196357608992606
105990,0.13190540375389717
32,0.2395537040261598
23674,0.3351861687745756
46609,0.23128552229782398
84203,0.10419694443140746
63539,0.1416614798566319
7267,0.07634218729345206
101846,0.1141670444538213
85201,0.07302893044656109
81359,0.07243018520650096
7979,0.059924750243113084
93800,0.06090478023022438
13662,0.2669916980761592
103499,0.03373703387062058
47269,0.14326967638906277
56673,0.16806202167150128
84572,0.5097905706826391
104763,0.3204981126746735
70873,0.12005357311657255
38379,0.06217793716727756
79965,0.1603223944420373
89131,0.16121474374880645
77406,0.15645674327708917
20566,0.31368620323276397
69467,0.08440716522201341
22849,0.04749834274380919
31457,0.11115584878703756
19773,0.19591811564417685
6757,0.12974474027908164
84797,0.22394258523839466
80450,0.1913005026603663
3169,0.1481897152163695
96612,0.11998608624859029
33132,0.21991351585878544
89473,0.1333818872071242
58995,0.19632918099036514
37566,0.14125761581688326
76641,0.07539980374396563
98276,0.14045165171044338
71401,0.04426862967242502
29984,0.032251092959739616
17786,0.1316798558117419
91304,0.289955818499447
54845,0.0908985447570112
37602,0.34361371982708394
32241,0.10757234580169481
42800,0.07561288696095853
108061,0.04424028787392741
41999,0.0740048132900792
18274,0.16992233277051988
68309,0.15514390899465486
14845,0.11843445191332568
64666,0.1867612680632525
109580,0.08403615778243678
38953,0.16762698556065012
7616,0.17769823169357696
68739,0.10904828640934677
32234,0.24466848390917267
82973,0.093036512286898
21910,0.02498677527975524
10575,0.12534831015689452
47475,0.05819280233391857
80037,0.05589255009591413
59883,0.2136411013821105
48372,0.24582218105127485
14734,0.1410300976707706
55664,0.16367109371096938
5274,0.37148366923247583
80788,0.3041660885539446
109091,0.07939085371284398
22446,0.3678366057760651
54795,0.11077797693553158
79727,0.056980798108319665
34380,0.08679082123437175
51133,0.33297678752175724
76536,0.092684896932749
105618,0.04542288389958237
24875,0.29134011565934503
75821,0.06600810294898936
88277,0.0666558090890732
68539,0.10618775223419602
65560,0.10698164682216058
68640,0.14338959394106116
103631,0.05661210486198701
40491,0.06974216762970226
935,0.07326810372740311
66241,0.04822341536071018
55563,0.056554496385426895
23265,0.5345775224440817
82151,0.06150270013942473
86504,0.14445139463767379
94895,0.08785101382344276
84878,0.10132626460037394
101883,0.0796945307664646
36194,0.06409067636977979
77024,0.05087343547598521
50537,0.24451310575162613
78549,0.09376680879876753
83519,0.10575272805674941
35046,0.11832430956957958
17936,0.08464025504546384
109349,0.07795857307872377
7487,0.05915554328217859
82113,0.27460228729487646
55490,0.02403686223907529
56188,0.06010825694026247
60091,0.06710888086411904
81741,0.050863287447689774
71183,0.11879986000233689
71393,0.06406973493009548
32437,0.12084844490448242
68842,0.05594505724433479
7001,0.26290417188726856
6316,0.14792152409165268
37291,0.17597206708244076
34407,0.07083941082262829
14533,0.22217350265496422
32686,0.18927043934615784
49530,0.03195377357251213
87425,0.20619964060425264
12244,0.12098955275144845
90943,0.1170375136620727
99564,0.031876339706113505
33686,0.029804598507630526
99880,0.02295072469408078
107272,0.09175968871717355
42234,0.054619220610847646
15375,0.13764105534509377
56520,0.34766423033743976
35499,0.15835335304111028
91233,0.05218466642330876
42391,0.2822214849075635
84735,0.18483702233438612
42746,0.13218103902208528
83459,0.09221829338093103
50037,0.05606788750094053
70702,0.17118357055204803
2850,0.1032505611338355
1898,0.24380795744237638
73692,0.13895463559701607
104483,0.03548068470263714
75022,0.10920728813268281
70469,0.057822316814941765
19913,0.12908525108665045
70075,0.1652417739339568
104779,0.1379532546126249
25134,0.15818746420772878
11209,0.1947976780639204
30419,0.11007178988344665
100706,0.17355081969766303
87233,0.012504154772453018
68845,0.2372659990828271
12937,0.2693260556139682
105387,0.12018530936777032
92002,0.01557836826157009
19610,0.10488832119986542
16379,0.19847010221101585
95182,0.05607567254676458
71962,0.11244722568140343
31467,0.118824073317003
87761,0.0919355288348942
71420,0.16794344183512416
53842,0.09277731186165386
23792,0.055648022705448066
4572,0.07038916321902908
25804,0.11619359864530997
47117,0.01769849506201831
82162,0.026766733772739977
104618,0.2619095847866935
6686,0.550783262772204
79146,0.061810911434662635
101249,0.029316561287650277
101227,0.10931545339740381
103841,0.2106313720533283
50184,0.02864128986661535
13926,0.15193778293299115
9699,0.31823111703270957
103690,0.11580429953134071
29157,0.03118070489070828
104500,0.1177576251780433
45137,0.6918988896318612
102001,0.10232885814623449
52126,0.14169626284883882
56779,0.06376087176340577
65298,0.07149312569817841
96872,0.08861563066868781
38998,0.1526730356327562
23352,0.06430127289171307
88348,0.08321190622886318
32088,0.25387039198210914
103647,0.0295271668869601
44026,0.07458289193834758
16899,0.09236111509080402
25161,0.23583806685706876
89040,0.10498957717204467
3725,0.669339155863988
70805,0.30449781485146565
91170,0.0445603403571653
103618,0.10199210063851759
95872,0.10013575577767571
29366,0.06199430867407502
66054,0.05128470158737123
20869,0.2205894576511948
23956,0.09078501467255051
78793,0.07603865966781966
39737,0.18982756700790346
47913,0.16397363360388675
19211,0.6408348926864691
8429,0.08588621294396176
29458,0.0294509046805596
476,0.05019089360583242
24698,0.5027713204036424
69175,0.19718560758236497
46138,0.21906379957677644
78101,0.06149889348308242
44923,0.0118411274224699
34684,0.07185196035123195
27971,0.13086169277866902
22754,0.06831194121303018
110098,0.20251865054509946
14768,0.2779799772974806
59911,0.12954279105939268
4808,0.05236988540539037
62747,0.05897637466959371
3529,0.04006988195225743
32885,0.1535834489222025
47054,0.1386582758519821
29239,0.38436674002977905
68043,0.05167552214637876
10082,0.17547682897552358
95163,0.0410303308751376
36251,0.12704361161055064
48688,0.042545369903570884
41370,0.09024674947043372
110054,0.15809531283938535
26054,0.17340635533486995
81284,0.05334054247346433
109508,0.09102074536493535
96751,0.3154141402504749
17532,0.12724175322209744
31941,0.06799200626417914
63146,0.28668959820766443
91805,0.37870743480337793
66234,0.060835217810006045
109624,0.1144321161161263
3736,0.20270897571618257
109492,0.1687625602890666
7832,0.08028365854743845
23607,0.13336369016029445
17783,0.21325488412604182
34953,0.062088653119128596
23911,0.041668087408901676
78483,0.0552184868037669
14970,0.14107755193029825
109878,0.1580841171409406
45777,0.2367163294612509
13002,0.18996715278018636
90660,0.14437541818341051
107602,0.015367041960660112
19537,0.17864871208135838
43045,0.09953996009277126
46777,0.18880158595942956
79646,0.18259174781827417
101851,0.07062061545145096
98794,0.22390452398118765
10027,0.4824419407173675
3483,0.2530609333668383
15489,0.31229133825644906
64392,0.2395561612170486
60308,0.2081670431351498
20332,0.06200998256565674
104467,0.2269409464641547
63537,0.14772104962968946
97767,0.03175203037098712
73820,0.09608246970195733
58453,0.06933293314051978
70480,0.055717756603368
98341,0.04068064599561669
95455,0.09192863971540723
101919,0.05006142771062589
8348,0.04999169345225708
102135,0.32860217027290206
72203,0.07596146611397732
17303,0.0962562010746894
106031,0.25103804861225265
67380,0.17436735115135119
70812,0.05399399002166047
44232,0.2614169298455757
101582,0.16115723090465933
96360,0.18511999580632443
29058,0.05257992165261254
51667,0.14017346783769732
58235,0.0675095704244881
22641,0.0710711233716964
9737,0.0664259359558625
102620,0.07532624169587947
13151,0.22692377777559913
58854,0.05259528943915595
71175,0.0885112649912249
35442,0.23254864324094468
28295,0.04839156939706364
42910,0.07172850452621433
85357,0.14268077165409696
10926,0.19990838229725336
79190,0.1203682826034464
84246,0.19471777693446968
35101,0.0770742556103622
6943,0.04655014230810014
85419,0.25232286595130365
33448,0.021645397604316826
12039,0.16267099694523715
82547,0.0440729136720107
75848,0.11358119110436168
58344,0.15617378597149667
22611,0.10823824501758492
108487,0.08040420567015485
43322,0.05996056251927517
97747,0.038780541256058544
13437,0.015868763727038333
36316,0.08510452346999295
102196,0.029807403052268824
13415,0.2187830472947191
50128,0.33607847004093605
48183,0.052497940439509054
76402,0.04383752307930534
22878,0.05348504316248413
10465,0.2605802551915835
26253,0.0875266734519628
42403,0.09126689937052014
57892,0.16920222710833663
11750,0.3527321417472401
74522,0.03678229210717506
54714,0.023369587259760925
45449,0.03220378186559488
37950,0.1132693736139412
73712,0.1349756180703141
80879,0.1612760631834148
4205,0.05332704244422131
31304,0.10192970406096435
11977,0.17155352668252744
59838,0.02957250254167085
20349,0.16051684303795824
